sheet_id,item_id,level,어체
S001,1112,6,하십시오체
S002,702,5,해요체
S003,353,6,하십시오체
S004,1867,1,해라체
S005,1064,1,해라체
S006,664,5,해요체
S007,866,5,해요체
S008,86,6,하십시오체
S009,589,5,해요체
S010,607,1,해라체
S011,702,6,하십시오체
S012,278,1,해라체
S013,866,6,하십시오체
S014,1923,6,하십시오체
S015,1676,6,하십시오체
S016,2613,1,해라체
S017,589,1,해라체
S018,494,5,해요체
S019,1096,5,해요체
S020,664,6,하십시오체
S021,494,1,해라체
S022,1442,5,해요체
S023,2155,6,하십시오체
S024,589,6,하십시오체
S025,1867,5,해요체
S026,1875,5,해요체
S027,838,1,해라체
S028,2367,1,해라체
S029,1112,1,해라체
S030,428,1,해라체
S031,428,6,하십시오체
S032,2338,5,해요체
S033,139,1,해라체
S034,2155,1,해라체
S035,1835,6,하십시오체
S036,278,6,하십시오체
S037,2467,6,하십시오체
S038,2011,6,하십시오체
S039,1442,6,하십시오체
S040,1835,5,해요체
S041,1096,1,해라체
S042,681,1,해라체
S043,1124,1,해라체
S044,715,1,해라체
S045,664,1,해라체
S046,101,5,해요체
S047,1751,1,해라체
S048,2155,5,해요체
S049,1923,5,해요체
S050,1585,1,해라체
S051,301,5,해요체
S052,1875,1,해라체
S053,1318,5,해요체
S054,2338,1,해라체
S055,1796,1,해라체
S056,428,5,해요체
S057,715,6,하십시오체
S058,2467,5,해요체
S059,1875,6,하십시오체
S060,353,1,해라체
S061,101,1,해라체
S062,2011,5,해요체
S063,301,1,해라체
S064,1796,6,하십시오체
S065,1835,1,해라체
S066,2367,5,해요체
S067,139,5,해요체
S068,1676,5,해요체
S069,1064,5,해요체
S070,2367,6,하십시오체
S071,681,5,해요체
S072,1124,6,하십시오체
S073,101,6,하십시오체
S074,2613,6,하십시오체
S075,755,6,하십시오체
S076,278,5,해요체
S077,2682,5,해요체
S078,1442,1,해라체
S079,1112,5,해요체
S080,86,1,해라체
S081,1309,5,해요체
S082,1318,6,하십시오체
S083,1751,5,해요체
S084,902,6,하십시오체
S085,1867,6,하십시오체
S086,494,6,하십시오체
S087,2467,1,해라체
S088,2682,6,하십시오체
S089,1309,6,하십시오체
S090,607,6,하십시오체
S091,1751,6,하십시오체
S092,755,5,해요체
S093,607,5,해요체
S094,1585,6,하십시오체
S095,681,6,하십시오체
S096,866,1,해라체
S097,1124,5,해요체
S098,1064,6,하십시오체
S099,1676,1,해라체
S100,1318,1,해라체
S101,715,5,해요체
S102,902,5,해요체
S103,838,5,해요체
S104,838,6,하십시오체
S105,353,5,해요체
S106,1796,5,해요체
S107,86,5,해요체
S108,702,1,해라체
S109,1923,1,해라체
S110,301,6,하십시오체
S111,2613,5,해요체
S112,755,1,해라체
S113,139,6,하십시오체
S114,1585,5,해요체
S115,1309,1,해라체
S116,2338,6,하십시오체
S117,1096,6,하십시오체
S118,2682,1,해라체
S119,902,1,해라체
S120,2011,1,해라체
