sheet_id,기사,요약,적절성(1-5),자연스러움(1-5)
S001,한총리 팜 민 찐 베트남 총리와 통화 관계 확대 발전 기대 한덕수 국무총리는 5일 오후 팜 민 찐 베트남 총리와 통화했다고 총리실이 밝혔다. 한 총리는 통화에서 한국과 베트남의 관계 경제협력 2030 부산 세계박람회 한반도 정세 등과 관련해 의견을 교환했다. 2022.7.5. 총리실 제공 재판매 및 DB 금지 photo yna.co.kr 서울 연합뉴스 한혜원 기자 한덕수 국무총리는 5일 오후 팜 민 찐 베트남 총리와 통화했다고 총리실이 밝혔다. 한 총리는 통화에서 한국과 베트남의 관계 경제협력 2030 부산 세계박람회 한반도 정세 등과 관련해 의견을 교환했다. 베트남 측 제안으로 이뤄진 이날 통화에서 찐 총리는 먼저 한 총리의 취임을 축하하고 한 베트남 관계 발전을 위해 적극적으로 협력해 나가기를 기대한다고 밝혔다고 총리실은 전했다. 한 총리는 올해 수교 30주년을 계기로 양국 관계를 포괄적 전략적 동반자관계로 격상하고자 추진하고 있는 만큼 경제 안보 개발 문화 인적교류 등 다방면으로 관계를 확대 발전시켜 나가기를 바란다 고 말했다. 한 총리는 현재 한국은 베트남의 3대 교역국으로 자리매김했다 고 언급하면서 양국 간 교역규모 1천억 달러를 조기 달성하기 위해 한 베트남 자유무역협정 FTA 역내포괄적경제동반자협정 RCEP 등 플랫폼을 적극 활용해 나가자 고 강조했다. 한 총리가 한국 금융기관의 베트남 진출 확대 등에 대한 관심과 지원을 당부하자 찐 총리는 베트남 경제에 기여하고 있는 한국 기업들에 대한 우호적 환경을 조성하는 노력을 강화해 나갈 것 이라고 답했다고 총리실은 전했다. 아울러 양측은 2030 부산 세계박람회를 비롯한 국제사회 내 다양한 분야에서 협력을 강화해나가기로 했다. 한 총리는 찐 총리의 한국 방문을 요청했고 찐 총리도 한 총리의 베트남 방문을 요청해 외교 경로를 통해 협의하기로 했다.,한덕수 국무총리는 5일 팜 민 찐 베트남 총리와 통화를 통해 양국 간 경제협력 강화와 2030 부산 세계박람회 협력 등 다양한 분야의 협력 확대를 논의했습니다. 베트남 총리는 한 총리의 취임을 축하하며 양국 관계 발전에 대한 기대감을 표명했습니다. 양측은 자유무역협정 및 경제동반자협정을 활용한 교역 확대와 향후 고위급 방문을 통한 외교적 협력 강화를 약속했습니다.,,
S002,해운대 한라비발디 펜트빌 투시도 파이낸셜뉴스 한라와 KD가 부산시 해운대구 중심입지에 주거용 오피스텔인 해운대 한라비발디 펜트빌 을 이달 중 분양할 예정이라고 4일 밝혔다. 해당 오피스텔은 부산시 해운대구 우동 642의 1 외 2필지에 지하 5층 지상 35층 2개 동 총 120실로 들어선다. 평형대는 전용면적 △105㎡ 120실로 아파트 30평형대와 유사한 구조로 설계됐다. 부산 해운대구 우동은 구남로를 중심으로 상업시설이 발달된 지역으로 현재 아파트 주거용 오피스텔 생활숙박시설 등이 지속적으로 들어서며 하이엔드 주거 타운으로 변화하고 있다. 특히 해운대구는 부산시 내에서 부동산 매매시세가 가장 높게 형성되고 있으며 당 사업지 인근으로 많은 개발 계획이 진행되며 미래 가치도 높게 평가되고 있다. 부산지하철 2호선 해운대역을 도보로 5분이면 이용할 수 있어 부산 주요 도심으로 이동이 용이하고 광안대로와 동해고속도로 등 주요도로의 접근성도 우수하다. 특히 해운대와 서울 청량리를 3시간 만에 주파할 수 잇는 KTX이음 청량리 부전 이 계획돼 있다. 이와 더불어 해운대 우동과 제2센텀 산단을 잇는 해운대 터널과 김해신공항 고속도로도 개발될 예정이다. 올해 초 신규사업으로 정해진 부산 도시철도 2호선을 오시리아 관광단지까지 연장하는 사업과 부산 도시철도 1 2호선 급행노선 도입이 실현되면 해운대구의 교통망은 한층 향상될 전망이다. 주변 생활인프라도 풍부하다. 해운대역 구남로 일대 등에 형성된 상권이 바로 사업지 인근에 위치했으며 해운대 부민병원 CGV 해운대 해운대구청 등의 이용이 편리하다. 또한 차량으로 5분 이내에 이마트 해운대점과 홈플러스 해운대점 해운대로데오 아울렛이 위치해 있어 편리한 생활인프라를 갖췄다. 특히 해운대 한라비발디 펜트빌 은 해운대 해수욕장을 도보로 이용할 수 있으며 송림공원 해운대 해변로 동백섬 등도 가까워 입주민의 쾌적한 환경을 자랑한다.,"한라와 KD가 이달 중 부산시 해운대구 우동에 해운대 한라비발디 펜트빌 오피스텔을 분양할 예정이다. 지하 5층, 지상 35층 규모의 120실 규모로, 아파트와 유사한 구조로 설계되었으며, 우수한 교통과 생활 인프라를 갖추고 있다. 해운대구는 높은 부동산 가치와 다양한 개발 계획으로 미래 투자 가치가 높게 평가되고 있다.",,
S003,아이디어·사업화 부문 18개 선정 대한민국 물산업 혁신창업 대전 2022 홍보 포스터. ⓒ환경부 데일리안 장정욱 기자 환경부와 한국수자원공사는 ‘2022년 물산업 혁신창업 대전 Startup Water 2022 ’을 위해 4일부터 8월 31일까지 물분야 혁신 아이디어 및 제품·기술을 공모한다. 물산업 혁신창업 대전은 최근 물산업 디지털 전환에 맞춰 창의적인 아이디어와 사업화가 가능한 혁신기술을 발굴하고 사업화 등을 지원하기 위해 마련했다. 올해 3번째를 맞은 공모전은 우수 아이템 시상 및 사업화 지원 연계를 통해 신규창업 투자유치 해외 진출 등 성과를 거둔 것으로 평가된다. 지난해에는 18개 팀에 상금 및 사업화 자금 1억200만원을 지급해 아이디어 수상 4개 팀이 창업에 성공했다. 사업화 수상기업 4개 업체는 22억원의 투자 유치와 미국 전시회 참여 등의 성과를 거뒀다. 올해는 대학생 및 일반인 대상 아이디어 부문과 7년 미만 새싹기업 스타트업 대상 사업화 부문으로 나눠 진행한다. 공모 아이템은 국민평가단과 전문가 평가 및 아이템 고도화·사업화를 위한 1대1 상담 등을 거쳐 올해 11월 개최하는 발표 경연을 통해 최종 수상자를 확정하게 된다. 아이디어 부문은 9개 아이템을 선정해 부상으로 총상금 1700만원을 지원한다. 사업화 부문은 9개 아이템을 선정해 4개 기업에는 2000만원 5개 기업에는 500만원을 지급한다. 기술력이 우수한 4개 팀은 미국 이매진 에이치투오 Imagine H2O 등 글로벌 물산업 육성기관이 주관하는 창업 경진대회와 미국 국제전자제품박람회 CES 2023 참여를 지원한다. 이번 공모전은 특허청 벤처기업협회 유엔지속가능개발목표협회 등이 후원 기관으로 참여한다. 수상자를 대상으로 지식재산대전 등 전시회 공동참여 특허 등 전문교육 프로그램 제공 국내외 판로개척 등 다양한 사업화 연계를 할 계획이다. 경진대회에서 선정된 우수 아이템에 대해 한국수자원공사가 관리하는 전국의 댐과 정수장을 성능시험장 테스트베드 으로 제공할 계획이다. 한국수자원공사 초기 창업기업 지원 시 투자유치 및 성장 지원 실증화 및 자금 연계 지원 등 후속 지원을 한다. 손옥주 환경부 수자원정책관은 “새싹기업 사업화 촉진으로 물산업 생태계를 활성화하고 물산업 육성에 대한 국민적 공감대 형성에 도움이 될 것으로 기대한다”며 “혁신기술을 보유한 창업기업이 물산업 거대 신생기업으로 성장하도록 최선의 노력을 기울이겠다”고 말했다.,"환경부와 한국수자원공사가 주최하는 '2022 Startup Water' 공모전은 물산업 혁신 아이디어와 사업화 아이디어를 공모하며, 대학생과 스타트업을 대상으로 진행된다. 이번 대회는 우수 아이디어 9개 팀에게 총 1700만원의 상금을, 사업화 부문에서는 9개 팀에게 최대 2500만원을 지원하며, 글로벌 진출 기회도 제공한다. 목표는 혁신 창업기업의 성장 지원을 통해 국내 물산업 생태계를 활성화하는 것이다.",,
S004,코스피 하락 추세가 내년 1분기까지 지속될 수 있다는 전망이 나왔다. 사진 이미지투데이 코스피 하락 추세가 내년 1분기까지 지속될 수 있다는 전망이 나왔다. 글로벌 경기 침체 가능성이 커지면서 코스피가 장기적으로 하락할 수 있다는 분석이다. 이경민 대신증권 투자전략팀장은 전날 4일 보고서를 통해 지난해 6월 고점 이후 코스피 하락 추세가 지속되고 있다 며 올해 하반기 경기 턴어라운드를 기대했지만 우크라이나와 러시아 전쟁 중국의 제로 코로나 정책 장기화의 나비효과가 경기 하방 압력 확대로 이어졌다 고 설명했다. 대신증권은 코스피 하락추세 하단으로 2050선을 제시했다. 이는 12개월 선행 주당순이익 EPS 232원에 표적 주가수익비율 PER 8.8배를 곱한 것이다. 이 연구원은 장기 추세 하단의 3년 평균의 2표준편차 수준인 8.8배를 크게 하회하지는 않을 전망 이라며 다만 12개월 선행 EPS는 232원으로 현재의 271원 대비 14.5% 낮아질 것 이라고 말했다. 이어 경기 경착륙은 불가피하고 경기 침체 가능성도 확대될 전망 이라며 글로벌 금융시장 변동성 확대 요인은 올해 상반기 높은 인플레이션과 고강도 긴축에서 올해 하반기부터 내년 상반기까지는 경기·기업 실적 악화로 이동할 것 이라고 내다봤다. 특히 경기 경착륙과 침체가 가시화되는 주식시장에서는 철저히 방어적인 투자전략이 필요하다고 진단했다. 금융업종을 제외한 배당주 통신업종 음식료 업종의 상대적 강세를 예상했다. 이 연구원은 기술적 반등이 나타나면 현금 비중을 확대하고 방어적인 포트폴리오를 구축할 기회 라며 단기적으로 실적·펀더멘털 모멘텀과의 괴리율 축소와 기술적 반등 국면이 예상되는 7월 코스피 예상 밴드는 2250 2540선 이라고 분석했다. 7월 증시에 대해선 미국 연방준비제도 Fed·연준 의 고강도 긴축 경기침체 우려가 일정 부분 선반영됐고 금리인상 속도와 강도에 대한 부담이 완화되면서 아직은 경기가 양호하다는 안도감 유입 가능성이 있다 며 7월 소비자물가지수 CPI 결과를 확인한 전후 물가의 정점 통과 기대감이 유입될지 여부를 체크해야 한다 고 설명했다. 마지막으로 경기 경착륙 침체 시그널로 인한 통화정책이 완화적으로 전환되고 경기 사이클상 내년 상반기를 지나며 경기 저점 통과 가능성이 높다 며 유럽과 미국 간의 경제·통화정책 격차 축소로 인한 달러 강세 진정 약세 압력 확대가 트리거가 될 것 이라고 진단했다.,"코스피는 내년 1분기까지 하락 추세가 지속될 것으로 전망되며, 글로벌 경기 침체 우려와 주요 경제 이슈들이 하방 압력을 가하고 있다. 대신증권은 코스피의 하단을 2050선으로 제시하고, 경기 침체 가능성 증가에 따라 방어적인 투자 전략을 권장하고 있다. 단기적으로는 7월 코스피 예상 밴드를 2250~2540선으로 전망하며, 물가 정점 통과 기대감과 통화정책 완화 가능성을 주목해야 한다고 분석했다.",,
S005,평가액 1조6340억원→1조630억원 국민일보DB 비트코인 가격이 연일 폭락하자 미국 전기차 기업 테슬라의 손실도 늘어났다. 테슬라의 비트코인 평가액은 3개월 전 12억6000만 달러 1조6340억원 에서 지난달 30일 8억2000만 달러 1조630억원 으로 급락했다. 3일 영국 일간 텔레그래프에 따르면 테슬라의 지난달 말 비트코인 자산 가치는 8억2000만달러로 집계됐다. 3개월 동안 기록한 손실은 4억4000만 달러 약 5700억원 에 달한다. 테슬라는 지난해 2월 15억 달러 1조9460억원 규모의 비트코인을 매입하며 ‘코인 열풍’을 주도했다. 비트코인 시세 차익을 통해 수익원을 다변화하려는 조치였다. 몇 개월 뒤 일부를 매각해 큰 차익도 실현했다. 그해 10월 테슬라의 평가 차익은 10억 달러에 달했다. 이는 테슬라의 2분기 순이익과 비슷한 규모다. 상승장은 오래가지 않았다. 올해 들어 세계적인 긴축 강화 기조로 위험자산 회피 심리가 강해지면서 비트코인 가격이 급격히 내림세를 보였고 테슬라 평가액도 크게 줄어들었다. 지난해 1월 3만5000달러 안팎에서 거래됐던 비트코인은 지난해 11월 6만9000달러를 돌파하며 사상 최고가를 경신했다. 그러다 올해 들어 꾸준히 우하향 곡선을 그리더니 지난달 말 2만 달러 선이 붕괴됐다. 고점인 지난해 11월과 비교하면 약 75％ 감소했고 올해 초와 비교해도 60％ 하락했다. 테슬라는 상품 결제 수단으로 비트코인을 도입하려 했으나 일론 머스크 최고경영자 CEO 가 가상화폐가 채굴 과정에서 일으키는 탄소 배출 문제에 관심을 두면서 사용을 연기한 것으로 알려졌다. 머스크는 올해 초 개인적으로 가상화폐를 팔지 않겠다고 밝혔었다. 그래도 비트코인 폭락이 장부상 테슬라의 수익 악화로 직결되지는 않는다. 미국 회계 규정상 가상화폐는 무형자산이다. 비트코인을 매각하기 전까지는 이익 혹은 손실로 반영되지 않는다. 테슬라뿐 아니라 미국 소프트웨어 업체 마이크로스트래티지도 비트코인 투자로 10억달러 약 1조3000억원 의 손실을 본 것으로 추정된다.,"테슬라의 비트코인 평가액이 3개월 만에 약 5700억원의 손실을 기록하며 1조630억원으로 급락했다. 이는 비트코인 가격 폭락으로 인한 것으로, 지난해 10월 10억 달러의 차익을 기록했던 것과 대조적이다. 테슬라의 경우 비트코인을 상품 결제 수단으로 도입하려 했으나 CEO의 탄소 배출 우려로 인해 계획이 지연되었으며, 현재의 손실은 회계상으로는 직접 반영되지 않는다.",,
S006,“국내외 경제 불안정” 첫손 꼽아 “상반기보다 늘릴 것” 16% 그쳐 매출 500대 기업 10곳 중 3곳이 올해 하반기 7∼12월 국내 투자 규모를 상반기 1∼6월 보다 줄일 계획이라는 조사 결과가 나왔다. 30일 전국경제인연합회의 500대 기업 대상 ‘2022년 하반기 국내 투자계획’을 조사한 결과 응답 기업 100곳 중 28곳이 상반기 대비 하반기 투자 규모를 축소하겠다고 답했다. 상반기보다 늘릴 예정이라는 답변은 16곳에 불과했다. 상반기와 비슷한 수준으로 투자하겠다는 기업은 56곳이었다. 하반기 투자 규모를 줄이겠다고 응답한 기업들은 국제 원자재 가격 상승 등 국내외 경제 불안정 43.3% 과 금융권 자금 조달 환경 악화 19.0% 를 가장 큰 이유로 꼽았다. 하반기 투자 3대 위험 요소는 △고물가 지속 30.4% △글로벌 통화 긴축에 따른 자산·실물경기 위축 22% △우크라이나 사태 장기화에 따른 공급망 훼손 심화 20.3% 등이라고 답했다. 추광호 전경련 경제본부장은 “고물가·고환율·고금리 현상 등 경영 불확실성에 직면한 기업들이 현재 선제적으로 투자를 늘리기 어려운 상황”이라며 “새 정부의 법인세제 개선 규제 혁파 원자재 수급 협력 체계 강화 노력으로 하반기에는 기업 투자심리가 점차 회복될 것으로 기대한다”라고 말했다.,"500대 기업 중 28곳이 하반기 투자 규모를 상반기보다 줄일 계획이며, 주요 이유로는 경제 불안정과 자금 조달 어려움이 지목되었다. 고물가와 글로벌 경제 긴축 등이 주요 위험 요소로 꼽혔다. 그러나 정부의 지원 정책으로 하반기 투자 심리 개선이 기대된다.",,
S007,인플레이션·에너지 쇼크 극복방안은 수출 경쟁력 강화·원전 최대 활용 이창양 산업통상자원부 장관이 5일 출입기자단 간담회에서 모두발언을 하고 있다. 이창양 산업통상자원부 장관은 5일 “이달 중 반도체 관련 종합대책을 발표할 것”이라고 밝혔다. 이 장관은 이날 저녁 출입기자와 가진 간담회에서 “반도체 뿐만 아니라 반도체를 기반으로 해서 경제 임팩트를 파급하려면 반도체와 연관된 산업들이 동시에 커져야 한다”며 이같이 말했다. 이 장관은 이어 “반도체와 연관된 산업을 반도체 플러스 산업으로 명칭을 만들었다”며 “ 반도체에 배터리·디스플레이·AI 로봇이 붙고 자율주행·자율비행 등으로 가는데 이 부분들을 어떻게 육성해서 반도체를 키운 효과가 다른 산업으로 번져서 전체 효과를 확대할 것인지 전략을 앞으로 계속 만들어볼 생각”이라고 덧붙였다. 이 장관은 “반도체가 워낙 급하고 중요해서 SK하이닉스에서 첫 번째 산업전략원탁회의를 갖고 반도체 소재부품장비업체들 애로를 듣는 시간을 가졌다”며 “당분간 시간이 많이 없긴 하지만 앞으로 원탁회의 자리를 계속해서 마련할 계획”이라고 말했다. 또 “마켓 임팩트가 있는 연구개발 R D 시스템을 갖춰보자는 게 산업부의 중요한 과제”라며 “시장 수요와 바로 연결될 수 있도록 R D를 하는 정책을 만들었고 앞으로는 과학기술정보통신부·중소벤처기업부 등 R D를 같이하는 관계 부처와 얼라이언스를 맺어 정부 R D 지원이 매듭 없이 계속 이어질 수 있도록 정부 R D 시스템을 연결할 생각”이라고 밝혔다. 이 장관은 “세계적인 인플레이션에 따른 고환율에 직면해 수입 물가가 올라가고 에너지 쇼크로 에너지 가격이 폭등하는 등 세계적으로 두 가지 쇼크가 동시에 와서 우리 경제가 어렵다”고 진단하고 “대외 수출 경쟁력을 최대한 높이고 에너지 쇼크를 완충하려면 탄탄한 기저 전원인 원전을 최대한 활용하고 에너지 수요 효율화를 많이 해야 한다”고 강조했다. 이창양 산업통상자원부 장관이 5일 출입기자단 간담회에서 모두발언을 하고 있다. 이 장관은 이어 “무역수지 초격차 경쟁력을 유지하려면 첨단산업 경쟁력을 키워야 한다”고 말했다. 그러면서 “물가가 오르는 것을 막으려면 경제 전반 생산성을 높여야 하는데 정부가 생산성 향상을 위해 설비투자하는 기업에 세액공제를 많이 주면 투자가 촉진되고 일자리가 생길 것”이라며 “세액공제와 함께 규제 개혁도 함께 할 것”이라고 밝혔다. 이 장관은 규제 개혁과 관련해 “가까운 시일 안에 화학물질에 대한 규제개혁안을 발표할 것 같다”며 “화관법 화학물질관리법 ·화평법 화학물질의 등록 및 평가 등에 관한 법률 등 규제가 글로벌 스탠더드에 맞는지 리뷰해보는 자리를 만들어볼 것”이라고 말했다.,"이창양 산업통상자원부 장관은 반도체 종합대책 발표와 함께 반도체 연관 산업 육성 전략을 강조했습니다. 글로벌 인플레이션과 에너지 위기 극복을 위해 수출 경쟁력 강화와 원전 활용을 핵심 방안으로 제시했습니다. 또한, 생산성 향상을 위한 기업 설비투자 세액공제와 규제 개혁, 특히 화학물질 관련 규제 개선을 추진할 계획입니다.",,
S008,톰 레이턴 아카마이 대표 해킹 규모 커지고 횟수도 늘어 컴퓨팅 등 全분야 솔루션 제공 24시간 탐지로 피해 예방 가능 클라우드 이용땐 특히 더 필요 우크라이나·러시아 전쟁으로 새로운 종류의 해킹 위협이 많이 늘어날 줄 알았는데 그보다는 전통적인 해킹 악성코드·디도스 이 급증했습니다. 특히 랜섬웨어 피해가 올해 극심합니다. 톰 레이턴 아카마이 최고경영자 CEO·사진 가 최근 매일경제와 인터뷰에서 이 같은 사이버 동향을 전했다. 레이턴 CEO는 지난달 15 16일 한국에 머물며 국내 유수 대기업 관계자와 미팅을 했다. 콘텐츠 전송 네트워크 CDN 분야 글로벌 1위 기업인 아카마이는 보안 솔루션과 클라우드라는 신산업 을 개척하며 New 아카마이 로 탈바꿈하고 있는 기업이다. 지난해 한 해에만 약 34억달러의 매출을 기록했는데 보안 분야 매출액만 13억달러에 이른다. 레이턴 CEO는 컴퓨팅·콘텐츠 전송까지 아우르며 전 세계에 걸쳐 보안 솔루션을 제공할 수 있다는 게 아카마이 보안의 장점 이라고 강조했다. 그는 상시화되고 규모가 커진 해킹 위협에 대응해 사이버 복원력 resiliency 을 가져야 한다고 조언했다. 레이턴 CEO는 해킹 공격은 언젠가는 들어오는데 이를 미리 감지하고 확산이 되지 않게끔 하는 게 사이버 복원력의 핵심 이라며 아카마이는 마이크로세그멘테이션 부문 Microsegmentation 보안에서 강점을 가지고 있다 고 설명했다. 마이크로세그멘테이션이란 기관 내부 시스템에 내재된 악성코드를 미리 감지하고 통신 네트워크를 통해 해당 악성코드가 확산되는 것을 방지하는 솔루션을 말한다. 워낙 촘촘하게 기기와 네트워크가 연결되다 보니 해킹에 노출되는 취약점도 덩달아 많아지게 되는데 마이크로세그멘테이션 보안이 도입되면 24시간 실시간으로 이를 탐지하고 큰 피해를 예방할 수 있다. 아카마이는 지난해 보안업체 가디코어를 인수하고 마이크로세그멘테이션 역량을 확장한 바 있다. 레이턴 CEO는 향후 가장 성장할 분야로 클라우드 보안 을 꼽았다. 자체 서버를 구축하는 것이 아니라 사용한 만큼 구독료를 내며 언제 어디서든 접속이 가능한 클라우드를 도입하는 기업이 점차 늘면서 이에 대한 보안 위협도 증가하고 있다. 레이턴 CEO는 이를 두고 복수 층위에서 보안에 신경을 써야 한다 고 조언했다. 클라우드와 연결되는 주변 기기 휴대폰 PC 등 클라우드에 접근 권한이 있는 임직원 기업 내 여러 서비스와 이와 연관된 통신 단계 애플리케이션 레이어 등이 모두 해커의 타깃이 될 수 있다. 각 단계에 따른 해킹 수법도 모두 다르다. 디도스 공격처럼 한 번에 트래픽을 많이 보내서 시스템을 무력화시키는 해킹이 활용되는 경우도 있지만 애플리케이션 레이어를 해킹할 때는 트래픽을 많이 발생시키지 않고 몰래 악성코드를 심어넣는 해킹 방식이 선호된다. 해킹의 목적도 단순히 시스템을 무력화시키는 것부터 데이터 유출 금품 갈취 등 다양하다. 레이턴 CEO는 이 모든 복수의 층위를 모두 신경 쓰면서 해킹으로 인한 피해를 막고 복원력을 기르는 것이 클라우드 보안의 핵심 이라고 강조했다. 레이턴 CEO는 지난 1분기 매출액을 살펴보면 보안과 컴퓨터 분야 매출이 이미 CDN 매출을 앞질렀다 며 보안 분야 매출이 급성장하고 있어서 앞으로 가장 큰 회사의 수익원이 될 것 이라고 밝혔다.,"아카마이의 톰 레이턴 CEO는 전통적인 해킹 위협, 특히 랜섬웨어가 급증하고 있다고 밝혔습니다. 아카마이는 24시간 실시간 탐지 기능을 갖춘 마이크로세그멘테이션 보안 솔루션으로 이러한 위협에 대응하며, 클라우드 보안 분야에서도 빠른 성장을 보이고 있습니다. 레이턴 CEO는 사이버 복원력 강화를 위해 클라우드 환경 전반의 보안 강화가 필수적이라고 강조했습니다.",,
S009,올 적발 금액 1조4633억원 5개월만에 작년 총 액수 2배 “투기세력 규제 제도화 논의를” 가상자산을 활용한 불법 외환거래가 전체 외환 범죄 중 80% 가까이 육박하고 있는 것으로 나타났다. 올해 5월까지 적발된 금액만 1조5000억 원 이상으로 가상자산을 이용한 환치기가 불법자금 조성에 활용될 수 있는 만큼 규제가 필요하다는 지적이 나온다. 국회 정무위원회 소속 송재호 더불어민주당 의원실이 1일 관세청으로부터 받은 자료에 따르면 가상자산 이용 범죄로 적발된 금액은 올해 5월 기준 1조5231억 원으로 나타났다. 전체 외환 사범 단속 실적인 1조9492억 원 중 78.1%에 해당하는 비율이다. 2018년 45% 1조2526억 원 였던 가상자산 관련 범죄 비중은 2020년 3.2% 208억 원 로까지 줄었다가 2021년 61.3% 8268억 원 로 다시 늘어났다. 특히 가상자산 이용 환치기로 검찰에 송치된 건수는 2건인데 금액은 올해 5월까지 1조4633억 원에 달했다. 지난해 총 8238억 원이 적발된 것과 비교해 5개월 만에 약 2배로 증가했다. 가상자산 환치기는 국내 가상자산 시세가 해외보다 높은 이른바 ‘김치 프리미엄’을 활용해 해외에서 비트코인을 산 뒤 국내 가상화폐 거래소로 보내 차익을 얻고 다시 외국으로 보내는 수법이다. 올해 가상자산 구매자금 해외예금 미신고 등으로 처벌받은 건수는 2건으로 총 598억 원이 적발됐다. 외국환거래법은 국내 사업자가 지정거래 외환은행에 신고하지 않고 외국은행과 10억 원이 넘는 자본거래를 하면 1년 이하의 징역이나 1억 원 이하의 벌금형에 처하도록 한다. 과태료 부과 대상도 늘어나고 있다. 외환은행을 통하지 않고 가상자산을 지급해 적발된 금액은 올해 1084억 원 8건 이었다. 지난해 1632억 원 7건 2020년엔 552억 원 4건 이었다. 가상자산 구매대금을 허위로 증빙한 금액은 2020년 228억 원 2건 에서 2021년 8889억 원 13건 2022년 5월까지 1019억 원 9건 으로 집계됐다. 송 의원은 “국내 가상자산 가격이 단시간 내에 급등함에 따라 가상자산 유통 규모가 커지고 환차익을 노린 투기세력이 급증하고 있다”며 “비정상적 가격 변동으로 환차익을 노린 투기세력을 규제하는 제도화 논의가 필요하다”고 밝혔다.,"올해 5월까지 가상자산을 이용한 불법 외환거래 적발 금액이 1조5231억 원으로, 전체 외환 범죄의 78.1%를 차지하며 작년 대비 약 2배 증가했습니다. 특히 '김치 프리미엄'을 이용한 환치기 범죄가 급증하면서, 투기 세력에 대한 규제 제도화 필요성이 제기되고 있습니다. 국회 의원실은 이러한 추세를 고려해 가상자산 관련 외환 범죄를 효과적으로 관리하기 위한 법적 장치 마련을 촉구하고 있습니다.",,
S010,원자재 가격 상승 내수 부진 인력 수급난 금리 상승 최저임금 상승 등 어려움 예상 중소기업중앙회가 지난 6월 15일부터 열흘 동안 500개 중소기업을 대상으로 하반기 경기 전망을 조사한 결과 경기 전망지수는 87.6으로 2021년 같은 기간과 91.6과 비교해 4.0포인트 하락했습니다. 업종별로는 제조업의 경우 기타 운송장비와 가죽 가방 신발 인쇄 등이 호전을 예상한 반면 펄프 종이 종이제품 섬유제품 전기장비 업종은 하락할 것으로 예상했습니다. 서비스업의 경우 예술 스포츠와 여가 관련 서비스업 운수업은 업황이 개선될 것으로 전망했고 부동산 임대업 도매업 소매업 등은 부진할 것으로 전망했습니다. 기업들이 하반기 경영에서 어려울 것으로 예상한 항목은 원자재 가격 상승이 가장 많았고 내수 부진 인력 수급난 금리 상승 최저임금 상승 순으로 나타났습니다. 코로나 19 이전 수준으로 경영 실적이 회복할 것으로 보는 시기는 2024년 이후가 27%로 가장 많았습니다. 소상공인과 중소기업을 위해 가장 필요한 정책으로는 세금과 각종 부담금 인하가 가장 절실하다고 답했고 금융지원 인력난 해소 원자재 수급 안정화 근로 시간 유연화 순으로 나타났습니다.,"중소기업중앙회의 조사에 따르면, 하반기 경기 전망지수가 전년 대비 하락하며 중소기업들은 원자재 가격 상승, 내수 부진 등을 주요 어려움으로 지목했습니다. 업종별로는 제조업과 서비스업 간 전망이 상반되며, 경영 회복 시점은 2024년 이후로 예상되었습니다. 중소기업들은 세금 감면과 인력난 해소 등을 가장 필요한 정책으로 요청했습니다.",,
