model,task,level,template,item_id,response,human_label,classifier_label
exaone3.5,summ,1,2,2016,"컴투스는 8월 16일 '서머너즈 워 클로니클'을 국내에 출시하며, 전 세계 1억5000만 다운로드 기록을 가진 IP를 기반으로 한 첫 MMORPG를 선보입니다. 글로벌 출시는 하반기 예정이며, 블록체인 기반 P2O 모델로 진행됩니다. 이 게임은 유저가 소환사 역할을 맡아 소환수와 함께 전투하며, 서머너즈 워 유니버스 확장의 첫 작품입니다.",,하십시오체
exaone3.5,summ,1,3,838,"올해 재산세 고지서에서 1주택자는 재산세가 크게 감소했으나, 2주택 이상 다주택자는 공시가격 상승으로 인해 세금 부담이 증가했다. 고가의 주택을 소유한 1주택자는 특히 세금 인하 효과를 크게 누려 상대적 박탈감을 느끼고 있다. 이에 따라 주택 수 대신 주택 가액 기준으로 세금을 부과하는 세제 개편이 필요하다는 주장이 제기되고 있다.",,해라체
exaone3.5,summ,1,3,86,"아카마이의 톰 레이턴 CEO는 전통적인 해킹 위협, 특히 랜섬웨어가 급증하고 있으며, 이에 대응하기 위해 24시간 실시간 탐지 시스템인 마이크로세그멘테이션의 중요성을 강조했다. 클라우드 보안이 빠르게 성장하는 분야로 지목되었으며, 이는 다양한 접근 층위에서의 복합적인 보안 전략이 요구된다. 아카마이는 보안 솔루션 매출이 크게 증가하여 앞으로 주요 수익원이 될 것으로 전망된다.",,해라체
exaone3.5,summ,1,2,139,CJ ENM과 SK텔레콤이 최첨단 기술을 활용한 버추얼 프로덕션 스튜디오를 구축하며 콘텐츠 제작 혁신을 선도하고 있다. CJ ENM의 '씨제이이앤엠 스튜디오 센터'는 마이크로LED 디스플레이를 갖춘 실내 및 야외 세트로 구성되어 가상 배경을 활용해 실제 촬영과 유사한 효과를 제공한다. SK텔레콤의 '팀 스튜디오'는 실시간 협업 기능을 통해 국내외 스튜디오 간의 원격 촬영을 가능하게 함으로써 제작 효율성을 극대화한다. 이러한 기술 도입은 콘텐츠 제작의 시공간 제약을 극복하고 비용과 시간을 절감할 것으로 기대된다.,,해라체
exaone3.5,summ,1,2,1151,"올 여름 폭염으로 인해 전력 수요가 급증하여 예비율이 10% 이하로 떨어지는 등 전력 공급이 빠듯한 상황입니다. 특히 8월에는 전력 예비력이 비상경보 기준까지 떨어질 가능성이 있어, 산업체 전기 수요 조절 등 대책이 필요합니다. 정부는 신규 설비 활용과 수요 관리를 통해 전력난을 완화하려는 방침입니다.",,하십시오체
exaone3.5,summ,1,3,2574,공정거래위원회가 CJ올리브영의 납품업체에 대한 불법 재고 부담 강요 혐의로 서울 본사를 현장 조사했다. 이는 인앤아웃이라는 편법적 반품 제도를 통해 납품업체들에게 부당한 재고 부담을 떠넘긴 혐의에 따른 것이다. 공정위는 이번 조사 결과를 바탕으로 조만간 CJ올리브영에 대한 제재 수위를 결정할 예정이다.,,해라체
exaone3.5,summ,1,1,1751,국토교통부가 이스타항공의 면허 발급 과정에서 회계자료 허위 제출 사실을 확인하고 특별조사와 감사를 실시하기로 했습니다. 이로 인해 이스타항공의 항공운항증명 승인과 운항 재개 계획이 지연될 가능성이 제기되었습니다. 이스타항공은 과거 자료 제출 과정의 특수한 상황을 설명하며 오해 해소를 위해 노력하고 있습니다.,,하십시오체
exaone3.5,summ,1,2,607,"중소기업중앙회의 조사에 따르면, 하반기 경기 전망지수가 전년 대비 하락하며 중소기업들은 원자재 가격 상승, 내수 부진 등을 주요 어려움으로 지목했습니다. 업종별로는 제조업과 서비스업 간에 호전과 부진 전망이 혼재되었고, 경영 회복 시점은 2024년 이후로 예상되었습니다. 중소기업들은 세금 감면과 인력난 해소 등을 가장 필요한 정책으로 요청했습니다.",,하십시오체
exaone3.5,summ,1,1,2016,"컴투스는 8월 16일 '서머너즈 워 클로니클'을 국내에 출시하며, 전 세계 1억5000만 다운로드 기록을 가진 IP를 기반으로 한 첫 MMORPG를 선보입니다. 글로벌 출시는 하반기 예정이며, 블록체인 기반 P2O 모델로 진행됩니다. 이 게임은 유저들이 소환수와 함께 전투하며 새로운 스토리를 경험할 수 있는 서머너즈 워 유니버스의 시작입니다.",,하십시오체
exaone3.5,summ,1,3,689,"기획재정부는 우크라이나 사태와 글로벌 공급망 문제로 인해 국제 에너지 및 농산물 가격 상승이 지속되면서 물가 상승 압력이 확대되고 있다고 진단했다. 지난달 소비자물가지수는 전년 동월 대비 6% 상승하며, 1998년 이후 최고치를 기록했고, 이 추세가 계속될 경우 향후 7~8%의 물가 상승률도 가능하다고 전망했다. 정부는 생활물가 안정화와 서민 지원을 위한 대책을 지속적으로 시행할 계획이다.",,해라체
